accession_number,image_url,height,width,max_height,max_width,gpt_url
1987.039,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.039.JPG/pct:9.375,16.699219000000003,89.84375,67.675781/!512,512/0/default.jpg",640,480,480,640,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.039.JPG/full/!512,512/0/default.jpg"
1986.058,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.058.jpg/pct:3.5888672,6.689452999999999,92.5048828,72.607422/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.058.jpg/full/!512,512/0/default.jpg"
1973.028,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.028.TIF/pct:20.507812,2.8564453,60.351563,92.4560547/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.028.TIF/full/!512,512/0/default.jpg"
1987.057,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.057.TIF/pct:14.160155999999999,27.34375,77.246094,51.953125/!512,512/0/default.jpg",1504,1000,3008,2000,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.057.TIF/full/!512,512/0/default.jpg"
1987.052,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.052.JPG/pct:3.5888672,14.355469000000001,93.6767578,69.238281/!512,512/0/default.jpg",640,480,480,640,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.052.JPG/full/!512,512/0/default.jpg"
1987.037,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.037.JPG/pct:28.320311999999998,7.2265625,63.085938,85.3515625/!512,512/0/default.jpg",640,480,480,640,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.037.JPG/full/!512,512/0/default.jpg"
1973.029,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.029.TIF/pct:21.777344000000003,11.9140625,57.519531,86.1328125/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.029.TIF/full/!512,512/0/default.jpg"
1986.027,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.027.TIF/pct:20.996094000000003,4.736328,59.472656,94.482422/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.027.TIF/full/!512,512/0/default.jpg"
1999.137,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.137.jpg/pct:6.8847656,18.457030999999997,86.0839844,61.621094/!512,512/0/default.jpg",1333,1000,2048,1536,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.137.jpg/full/!512,512/0/default.jpg"
1987.060,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.060.TIF/pct:19.726562,2.5268555000000004,63.085938,94.3481445/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.060.TIF/full/!512,512/0/default.jpg"
1986.026,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.026.TIF/pct:67.96875,63.671875,8.984375,32.8125/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.026.TIF/full/!512,512/0/default.jpg"
1993.185,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.185.tif/pct:10.3027344,20.410155999999997,80.3222656,64.746094/!512,512/0/default.jpg",1000,1649,2177,3591,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.185.tif/full/!512,512/0/default.jpg"
1994.180,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.180.JPG/pct:0.47912598,8.59375,99.52087402000001,74.21875/!512,512/0/default.jpg",1333,1000,3024,4032,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.180.JPG/full/!512,512/0/default.jpg"
1987.041,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.041.TIF/pct:21.386719000000003,6.591797000000001,59.472656,88.720703/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.041.TIF/full/!512,512/0/default.jpg"
1978.012,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.012.TIF/pct:20.996094000000003,5.834961000000001,59.863281,91.821289/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.012.TIF/full/!512,512/0/default.jpg"
1978.011,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.011.TIF/pct:21.777344000000003,5.2734375,60.644531,92.7734375/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.011.TIF/full/!512,512/0/default.jpg"
1978.023,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.023.TIF/pct:20.605469000000003,3.3447266000000004,62.207031,92.3583984/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.023.TIF/full/!512,512/0/default.jpg"
1994.026,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.026.tif/pct:24.609375,9.716797000000001,53.125,79.345703/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.026.tif/full/!512,512/0/default.jpg"
1994.027,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.027.tif/pct:26.367188000000002,13.183594000000001,50.195312,77.441406/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.027.tif/full/!512,512/0/default.jpg"
1994.024,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.024.tif/pct:28.515625,11.767577999999999,49.609375,81.982422/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.024.tif/full/!512,512/0/default.jpg"
1994.023,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.023.tif/pct:29.296875,9.9121094,51.5625,83.4472656/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.023.tif/full/!512,512/0/default.jpg"
1994.031,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.031.tif/pct:25.585938000000002,12.060547000000001,54.101562,78.955078/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.031.tif/full/!512,512/0/default.jpg"
1994.007,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.007.tif/pct:24.21875,8.203125,55.078125,78.515625/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.007.tif/full/!512,512/0/default.jpg"
1994.014,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.014.tif/pct:23.828125,4.345703,55.46875,85.498047/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.014.tif/full/!512,512/0/default.jpg"
1994.016,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.016.tif/pct:28.90625,9.5214844,50.390625,77.1972656/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.016.tif/full/!512,512/0/default.jpg"
1994.013,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.013.tif/pct:25.390625,6.3964844,53.90625,80.3222656/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.013.tif/full/!512,512/0/default.jpg"
1994.022,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.022.tif/pct:22.460938,6.8847656,56.835937,84.5214844/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.022.tif/full/!512,512/0/default.jpg"
1994.011,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.011.tif/pct:27.34375,6.982422000000001,53.515625,82.080078/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.011.tif/full/!512,512/0/default.jpg"
1994.012,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.012.tif/pct:20.3125,6.4941406,60.15625,91.5527344/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.012.tif/full/!512,512/0/default.jpg"
1994.017,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.017.tif/pct:19.824219000000003,8.8378906,59.472656,85.3027344/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.017.tif/full/!512,512/0/default.jpg"
