accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
1956.012,und,"PAX
1575
SF",0.07065750736015702,0.8341511285574092,0.9270833333333334,0.9557291666666666,72,850,712,734
1956.012,,PAX,0.07065750736015702,0.13738959764474976,0.9270833333333334,0.9518229166666666,72,140,712,731
1956.012,,1575,0.6987242394504416,0.7585868498527969,0.9361979166666666,0.9557291666666666,712,773,719,734
1956.012,,SF,0.7919528949950932,0.8341511285574092,0.9322916666666666,0.9544270833333334,807,850,716,733
1956.043,la,"Superiorum
premisum
Grilled
49",0.028,0.716,0.578416149068323,0.9798136645962733,28,716,745,1262
1956.043,,Superiorum,0.028,0.128,0.9495341614906833,0.9611801242236024,28,128,1223,1238
1956.043,,premisum,0.032,0.114,0.968167701863354,0.9767080745341615,32,114,1247,1258
1956.043,,Grilled,0.474,0.502,0.6133540372670807,0.6211180124223602,474,502,790,800
1956.043,,49,0.645,0.715,0.578416149068323,0.6234472049689441,645,715,745,803
1971.002,en,&T Umptons,0.013297872340425532,0.09175531914893617,0.968,0.989,20,138,968,989
1971.002,,&,0.013297872340425532,0.0199468085106383,0.973,0.989,20,30,973,989
1971.002,,T,0.02127659574468085,0.030585106382978722,0.972,0.988,32,46,972,988
1971.002,,Umptons,0.03590425531914894,0.09175531914893617,0.971,0.985,54,138,971,985
1979.0071,und,"D CAD ABRADNE CHODECO
072732222222272
77777228
S
MONSA",0.2930535455861071,0.9290882778581766,0.111,0.923,405,1284,111,923
1979.0071,,D,0.8965267727930536,0.8560057887120116,0.138,0.174,1239,1183,138,174
1979.0071,,CAD,0.8972503617945007,0.8596237337192475,0.179,0.26,1240,1188,179,260
1979.0071,,ABRADNE,0.9117221418234442,0.8321273516642547,0.258,0.531,1260,1150,258,531
1979.0071,,CHODECO,0.8806078147612156,0.6780028943560058,0.544,0.857,1217,937,544,857
1979.0071,,072732222222272,0.6208393632416788,0.5238784370477568,0.37,0.279,858,724,370,279
1979.0071,,77777228,0.5564399421128798,0.516642547033285,0.343,0.287,769,714,343,287
1979.0071,,S,0.5839363241678727,0.5477568740955138,0.646,0.557,807,757,646,557
1979.0071,,MONSA,0.3096960926193922,0.5904486251808972,0.66,0.894,428,816,660,894
1979.0190P,und,"LBECHI
Ferenze",0.8985936343449297,0.9955588452997779,0.772,0.793,1214,1345,772,793
1979.0190P,,LBECHI,0.8985936343449297,0.9518874907475944,0.772,0.787,1214,1286,772,787
1979.0190P,,Ferenze,0.9585492227979274,0.9955588452997779,0.782,0.792,1295,1345,782,792
1979.0238P,cy,"d
stealoe
juosday",0.058,0.226,0.8719806763285024,0.9911433172302737,58,226,1083,1231
1979.0238P,,d,0.071,0.073,0.9685990338164251,0.9911433172302737,71,73,1203,1231
1979.0238P,,stealoe,0.139,0.178,0.8719806763285024,0.8800322061191627,139,178,1083,1093
1979.0238P,,juosday,0.226,0.199,0.8848631239935588,0.8768115942028986,226,199,1099,1089
1979.0249P,en,"Buchner
München 197
Hans",0.846,1.0,0.9559183673469388,1.0016326530612245,846,1000,1171,1227
1979.0249P,,Buchner,0.902,0.975,0.966530612244898,0.9738775510204082,902,975,1184,1193
1979.0249P,,München,0.886,0.963,0.986938775510204,0.9934693877551021,886,963,1209,1217
1979.0249P,,197,0.971,1.0,0.9787755102040816,0.990204081632653,971,1000,1199,1213
1979.0249P,,Hans,0.846,0.895,0.9738775510204082,0.9910204081632653,846,895,1193,1214
1979.0634P,und,SAAB,0.1895424836601307,0.3333333333333333,0.7493403693931399,0.8337730870712401,58,102,284,316
1979.0634P,,SAAB,0.21241830065359477,0.3104575163398693,0.7493403693931399,0.8337730870712401,65,95,284,316
1979.0721P,fy,toung teart,0.7747747747747747,0.9459459459459459,0.9758214507129572,0.9956602603843769,774,945,1574,1606
1979.0721P,,toung,0.7747747747747747,0.8518518518518519,0.9758214507129572,0.9950402975821451,774,851,1574,1605
1979.0721P,,teart,0.8528528528528528,0.9459459459459459,0.9758214507129572,0.9950402975821451,852,945,1574,1605
1979.0840P,fr,"14.
L'Enfant gate.
A.0.1",0.321,0.82,0.004796163069544364,0.9568345323741008,321,820,6,1197
1979.0840P,,14,0.498,0.542,0.007993605115907274,0.02717825739408473,498,542,10,34
1979.0840P,,.,0.554,0.568,0.005595523581135092,0.025579536370903277,554,568,7,32
1979.0840P,,L'Enfant,0.322,0.488,0.9200639488409272,0.9544364508393285,322,488,1151,1194
1979.0840P,,gate,0.504,0.582,0.9240607513988809,0.95603517186251,504,582,1156,1196
1979.0840P,,.,0.586,0.592,0.926458832933653,0.95603517186251,586,592,1159,1196
1979.0840P,,A.0.1,0.743,0.82,0.8305355715427658,0.8529176658673061,743,820,1039,1067
1979.1178P,en,"WHICH SHOE WILL YOU WEAR?
A
B
Helps
Deforms
and
Ruins
the Feet
A
A
B
Keep Feet
Strong and
NORMAL FEET
B Shapely
A
000
DAMAGED FEET
B",0.045,0.946,0.15984848484848485,0.8871212121212121,45,946,211,1171
1979.1178P,,WHICH,0.047,0.246,0.16666666666666666,0.2106060606060606,47,246,220,278
1979.1178P,,SHOE,0.263,0.406,0.16590909090909092,0.20909090909090908,263,406,219,276
1979.1178P,,WILL,0.424,0.574,0.16515151515151516,0.20909090909090908,424,574,218,276
1979.1178P,,YOU,0.582,0.705,0.16515151515151516,0.20833333333333334,582,705,218,275
1979.1178P,,WEAR,0.721,0.92,0.1643939393939394,0.20833333333333334,721,920,217,275
1979.1178P,,?,0.916,0.945,0.16363636363636364,0.20757575757575758,916,945,216,274
1979.1178P,,A,0.153,0.214,0.24924242424242424,0.29015151515151516,153,214,329,383
1979.1178P,,B,0.791,0.853,0.2537878787878788,0.2916666666666667,791,853,335,385
1979.1178P,,Helps,0.747,0.872,0.31136363636363634,0.35,747,872,411,462
1979.1178P,,Deforms,0.091,0.276,0.3151515151515151,0.3393939393939394,91,276,416,448
1979.1178P,,and,0.136,0.223,0.3522727272727273,0.37575757575757573,136,223,465,496
1979.1178P,,Ruins,0.104,0.241,0.39545454545454545,0.42272727272727273,104,241,522,558
1979.1178P,,the,0.095,0.171,0.44242424242424244,0.4666666666666667,95,171,584,616
1979.1178P,,Feet,0.177,0.274,0.44242424242424244,0.4666666666666667,177,274,584,616
1979.1178P,,A,0.139,0.159,0.7886363636363637,0.8015151515151515,139,159,1041,1058
1979.1178P,,A,0.365,0.388,0.45075757575757575,0.4659090909090909,365,388,595,615
