accession_number,status,description,image_url,gpt_description,total_tokens,elapsed_time
2008.023,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.023.jpg/pct:9.667969,7.763672000000001,83.300781,85.205078/full/0/default.jpg","1. Woman's Portrait
2. Female Face
3. Brunette Lady",375.0,1.962752103805542
2008.023,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.023.jpg/pct:10.107422000000001,67.578125,80.908203,25.0/full/0/default.jpg","1. Woman's torso
2. Black clothing
3. Anonymous portrait",374.0,1.6392037868499756
2008.023,uploaded,Top,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.023.jpg/pct:10.107422000000001,67.578125,80.908203,25.0/full/0/default.jpg","1. Woman's Neckline
2. Black Garment
3. Hair Over Shoulders",378.0,2.629838228225708
2008.044,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.044.jpg/pct:8.4472656,4.663086000000001,79.8339844,88.696289/full/0/default.jpg","1. Blonde woman
2. Shoulder portrait
3. Towel attire",374.0,3.1800551414489746
2008.044,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.044.jpg/pct:8.4472656,4.663086000000001,79.8339844,88.696289/full/0/default.jpg","1. Blonde woman
2. Towel wrap
3. Red lipstick",374.0,3.4764580726623535
2008.045,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.045.jpg/pct:14.257812,6.542969,70.117188,87.597656/full/0/default.jpg","1. Blonde woman
2. Bare shoulders
3. Red lipstick",373.0,8.478401899337769
2008.045,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.045.jpg/pct:14.257812,6.542969,70.117188,87.597656/full/0/default.jpg","1. Blonde woman
2. Facial portrait
3. Bare shoulders",373.0,3.3055710792541504
2008.059,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.059.jpg/pct:11.230469,5.859375,79.394531,85.546875/full/0/default.jpg","1. Holding football
2. Man portrait
3. Casual athlete",373.0,1.828160047531128
2008.059,uploaded,Rugby ball,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.059.jpg/pct:9.2285156,27.929688000000002,37.8417964,50.195312/full/0/default.jpg","1. Football Grip
2. Holding Football
3. Manicured Hand",375.0,1.5634679794311523
2008.059,uploaded,Ball,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.059.jpg/pct:9.2285156,27.929688000000002,37.8417964,50.195312/full/0/default.jpg","1. Holding Football
2. Football Grip
3. Athlete's Hands",375.0,3.8015542030334473
2008.059,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.059.jpg/pct:41.601561999999994,51.5625,47.070313000000006,39.84375/full/0/default.jpg","Man's neck
Checked shirt
Dark collar",368.0,3.2669010162353516
2008.067,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.067.jpg/pct:9.082031,5.3466797,80.371094,88.0126953/full/0/default.jpg","1. Male portrait
2. Serious expression
3. Shirtless man",374.0,3.7175400257110596
2008.090,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.090.jpg/pct:9.765625,7.470702999999999,54.296875,80.419922/full/0/default.jpg","1. Two Men
2. Father Son
3. Elderly Younger",375.0,1.9355747699737549
2008.090,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.090.jpg/pct:19.53125,20.800780999999997,70.703125,71.777344/full/0/default.jpg","1. Elderly gentleman
2. Younger man
3. Paired portrait",376.0,2.794551134109497
2008.090,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.090.jpg/pct:22.65625,62.5,67.578125,30.078125/full/0/default.jpg","1. Elderly Gentleman
2. Senior Man
3. Aged Person",376.0,4.482756853103638
2008.090,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.090.jpg/pct:10.058594,34.570311999999994,40.722656,54.492188/full/0/default.jpg","Mustached Man
Man Portrait
Formal Attire",370.0,8.347376108169556
