qid,label_en
Q106582649,Carved white jade disc or pendant with a rosewood stand
Q106582650,Ceramic Pitcher
Q106582651,Ceramic reproduction of an ancient pitcher
Q106582652,Ceres (from a Cycle of the Four Seasons)
Q106582653,Charger with a brocade pattern and lotus forms with old men talking (Kutani ware)
Q106582654,Charger with a design of landscape and figures (Kutani ware)
Q106582656,Circular Eave Tile with an Impressed 16-Petalled Chrysanthemum
Q106582657,"Circular Mirror with a Design of a Fence, Flowers, and Two Butterflies"
Q106582659,"Circular Mirror With a Design of Taoist Immortals, a Pavilion, a Deer, a Crane, and a Conch Shell"
Q106582660,Circular Mirror with a Mythical Beast in the Center
Q106582661,Clasp in the Form of Hotei
Q106582662,Collar from a woman's robe
Q106582664,Covered jar with handles and a design of cranes on white ground with red and gold elsewhere (Kutani ware)
Q106582665,Covered Pot
Q106582666,Cup
Q106582668,Decorative plate in a box/case
Q106582669,Dish with partridge feather mottles (Northern blackware of Jizhou type)
Q106582670,Doll
Q106582671,Doucai ware jardiniere
Q106582673,Flute from Kilikis
Q106582674,George Peabody plate
Q106582675,"Gourd Shaped Vase with design of 2 figures viewing scroll in garden, and morning glories, patterned flowers, and lotus motif at base (Kutani ware)"
Q106582676,Green bottle
Q106582678,Green bottle
Q106582679,Green bottle
Q106582680,Green bottle
Q106582681,Green bottle
Q106582682,Green brown bottle
Q106582683,Green glass bottle
Q106582684,Hand mirror with a lotus design on back
Q106582685,"Head of a Maenad, (from an antefix)"
Q106582686,Jade gourd
Q106582688,Jade hairpin with a fish design
Q106582689,Jade hairpin with a plant design
Q106582690,"Jade pheasant (one of a pair), with head leaning left"
Q106582691,"Jade pheasant (one of a pair), with head leaning right"
Q106582692,Jadeite pi (bi) ring with a dragon relief
Q106582693,Jar (one of a pair)
Q106582695,Jar (one of a pair)
Q106582696,Jizhou ware tea bowl
Q106582697,Jizhou ware with leaf decoration
Q106582698,Jug
Q106582700,Jug with one handle with blue decoration
Q106582702,"Jug with one handle, blue decoration"
Q106582703,Jugtown Pottery Grey Pitcher
Q106582705,Kanzashi (Woman's Hair Ornament) - Circular Pin with a Chrysanthemum Design
Q106582706,Kanzashi (Woman's Hair Ornament) - Circular Pin with a Design of Flowers and Leaves
Q106582707,Kanzashi (Woman's Hair Ornament) With a Design
Q106582708,"Kanzashi (Woman's Hair Ornament) with a Design of a Bridge, Weeping Willow, and Two Bats"
