accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
51271321083_7dd8d3f338_k,en,"Xinjian as the spatial unit covering the entire depth of the
building.“心間”所指的纵深空间单元,(illustrated on the basis of
刘敦桢主编.中国古代建筑史.北京:中国建筑工业出版社.1980.插圖
134-2) by Mian Guo, the same below
Xinjian as the structural unit consists of the two central sets of
frames.”心間”所指建築物本體結構的部分
Xinjian as the plane unit determined by the two central front
columns, covering the entire depth. “心間”所指以柱中線劃定
的平面單元
Xinjian as the structural unit determined by the two central
front columns.“心間”所指建築本體在前簷平柱之間的部分",0.03759765625,0.94873046875,0.36150524367674275,0.8797038864898211,77,1943,586,1426
51271321083_7dd8d3f338_k,,Xinjian,0.03759765625,0.0830078125,0.3633559531153609,0.38186304750154226,77,170,589,619
51271321083_7dd8d3f338_k,,as,0.08935546875,0.1025390625,0.3633559531153609,0.38186304750154226,183,210,589,619
51271321083_7dd8d3f338_k,,the,0.10791015625,0.12939453125,0.3633559531153609,0.38186304750154226,221,265,589,619
51271321083_7dd8d3f338_k,,spatial,0.13525390625,0.17822265625,0.3633559531153609,0.38186304750154226,277,365,589,619
51271321083_7dd8d3f338_k,,unit,0.18505859375,0.21044921875,0.3633559531153609,0.38186304750154226,379,431,589,619
51271321083_7dd8d3f338_k,,covering,0.2158203125,0.2734375,0.3633559531153609,0.38186304750154226,442,560,589,619
51271321083_7dd8d3f338_k,,the,0.279296875,0.30126953125,0.3633559531153609,0.38186304750154226,572,617,589,619
51271321083_7dd8d3f338_k,,entire,0.30712890625,0.345703125,0.3633559531153609,0.38186304750154226,629,708,589,619
51271321083_7dd8d3f338_k,,depth,0.3515625,0.39111328125,0.3633559531153609,0.38186304750154226,720,801,589,619
51271321083_7dd8d3f338_k,,of,0.396484375,0.41162109375,0.3633559531153609,0.38186304750154226,812,843,589,619
51271321083_7dd8d3f338_k,,the,0.41455078125,0.43701171875,0.3633559531153609,0.38186304750154226,849,895,589,619
51271321083_7dd8d3f338_k,,building,0.0390625,0.0927734375,0.3837137569401604,0.4034546576187539,80,190,622,654
51271321083_7dd8d3f338_k,,.,0.09521484375,0.09716796875,0.3837137569401604,0.4034546576187539,195,199,622,654
51271321083_7dd8d3f338_k,,“,0.09814453125,0.10205078125,0.3837137569401604,0.4034546576187539,201,209,622,654
51271321083_7dd8d3f338_k,,心,0.10498046875,0.119140625,0.3837137569401604,0.4034546576187539,215,244,622,654
51271321083_7dd8d3f338_k,,間,0.119140625,0.13232421875,0.3837137569401604,0.4034546576187539,244,271,622,654
51271321083_7dd8d3f338_k,,”,0.13427734375,0.138671875,0.3837137569401604,0.4034546576187539,275,284,622,654
51271321083_7dd8d3f338_k,,所指,0.13916015625,0.16796875,0.3837137569401604,0.4034546576187539,285,344,622,654
51271321083_7dd8d3f338_k,,的,0.17041015625,0.18310546875,0.3837137569401604,0.4034546576187539,349,375,622,654
51271321083_7dd8d3f338_k,,纵深,0.18505859375,0.21337890625,0.3837137569401604,0.4034546576187539,379,437,622,654
51271321083_7dd8d3f338_k,,空间,0.21484375,0.2421875,0.3837137569401604,0.4034546576187539,440,496,622,654
51271321083_7dd8d3f338_k,,单元,0.24462890625,0.27392578125,0.3837137569401604,0.4034546576187539,501,561,622,654
51271321083_7dd8d3f338_k,,",",0.2763671875,0.27880859375,0.3837137569401604,0.4034546576187539,566,571,622,654
51271321083_7dd8d3f338_k,,(,0.291015625,0.29345703125,0.3837137569401604,0.4034546576187539,596,601,622,654
51271321083_7dd8d3f338_k,,illustrated,0.29541015625,0.36083984375,0.3837137569401604,0.4034546576187539,605,739,622,654
51271321083_7dd8d3f338_k,,on,0.3671875,0.3828125,0.3837137569401604,0.4034546576187539,752,784,622,654
51271321083_7dd8d3f338_k,,the,0.388671875,0.41064453125,0.3837137569401604,0.4034546576187539,796,841,622,654
51271321083_7dd8d3f338_k,,basis,0.4169921875,0.44921875,0.3837137569401604,0.4034546576187539,854,920,622,654
51271321083_7dd8d3f338_k,,of,0.45556640625,0.46923828125,0.3837137569401604,0.4034546576187539,933,961,622,654
51271321083_7dd8d3f338_k,,刘敦桢,0.03857421875,0.08203125,0.40530536705737197,0.4244293645897594,79,168,657,688
51271321083_7dd8d3f338_k,,主编,0.08349609375,0.111328125,0.40530536705737197,0.4244293645897594,171,228,657,688
51271321083_7dd8d3f338_k,,.,0.11376953125,0.11572265625,0.40530536705737197,0.4244293645897594,233,237,657,688
51271321083_7dd8d3f338_k,,中国,0.1181640625,0.14501953125,0.40530536705737197,0.4244293645897594,242,297,657,688
51271321083_7dd8d3f338_k,,古代,0.1474609375,0.17626953125,0.40530536705737197,0.4244293645897594,302,361,657,688
51271321083_7dd8d3f338_k,,建筑,0.1767578125,0.20654296875,0.40530536705737197,0.4244293645897594,362,423,657,688
51271321083_7dd8d3f338_k,,史,0.20703125,0.22119140625,0.40530536705737197,0.4244293645897594,424,453,657,688
51271321083_7dd8d3f338_k,,.,0.22216796875,0.22412109375,0.40530536705737197,0.4244293645897594,455,459,657,688
51271321083_7dd8d3f338_k,,北京,0.22509765625,0.2548828125,0.40530536705737197,0.4244293645897594,461,522,657,688
51271321083_7dd8d3f338_k,,:,0.2587890625,0.26025390625,0.40530536705737197,0.4244293645897594,530,533,657,688
51271321083_7dd8d3f338_k,,中国,0.27197265625,0.298828125,0.40530536705737197,0.4244293645897594,557,612,657,688
51271321083_7dd8d3f338_k,,建筑,0.30029296875,0.330078125,0.40530536705737197,0.4244293645897594,615,676,657,688
51271321083_7dd8d3f338_k,,工业,0.3310546875,0.35986328125,0.40530536705737197,0.4244293645897594,678,737,657,688
51271321083_7dd8d3f338_k,,出版社,0.361328125,0.404296875,0.40530536705737197,0.4244293645897594,740,828,657,688
51271321083_7dd8d3f338_k,,.1980,0.40673828125,0.4404296875,0.40530536705737197,0.4244293645897594,833,902,657,688
51271321083_7dd8d3f338_k,,.,0.44140625,0.443359375,0.40530536705737197,0.4244293645897594,904,908,657,688
51271321083_7dd8d3f338_k,,插圖,0.4443359375,0.47314453125,0.40530536705737197,0.4244293645897594,910,969,657,688
51271321083_7dd8d3f338_k,,134-2,0.0390625,0.0751953125,0.4281307834669957,0.44663787785317705,80,154,694,724
51271321083_7dd8d3f338_k,,),0.07666015625,0.080078125,0.4281307834669957,0.44663787785317705,157,164,694,724
51271321083_7dd8d3f338_k,,by,0.0869140625,0.1025390625,0.4281307834669957,0.44663787785317705,178,210,694,724
51271321083_7dd8d3f338_k,,Mian,0.10888671875,0.14013671875,0.4281307834669957,0.44663787785317705,223,287,694,724
51271321083_7dd8d3f338_k,,Guo,0.14794921875,0.17431640625,0.4281307834669957,0.44663787785317705,303,357,694,724
51271321083_7dd8d3f338_k,,",",0.17626953125,0.177734375,0.4281307834669957,0.44663787785317705,361,364,694,724
51271321083_7dd8d3f338_k,,the,0.18408203125,0.205078125,0.4281307834669957,0.44663787785317705,377,420,694,724
51271321083_7dd8d3f338_k,,same,0.21142578125,0.24609375,0.4281307834669957,0.44663787785317705,433,504,694,724
51271321083_7dd8d3f338_k,,below,0.2529296875,0.29248046875,0.4281307834669957,0.44663787785317705,518,599,694,724
51271321083_7dd8d3f338_k,,Xinjian,0.0390625,0.08447265625,0.8408389882788402,0.8587291795188156,80,173,1363,1392
51271321083_7dd8d3f338_k,,as,0.09033203125,0.10498046875,0.8408389882788402,0.8587291795188156,185,215,1363,1392
51271321083_7dd8d3f338_k,,the,0.109375,0.13134765625,0.8408389882788402,0.8587291795188156,224,269,1363,1392
51271321083_7dd8d3f338_k,,structural,0.13720703125,0.201171875,0.8408389882788402,0.8587291795188156,281,412,1363,1392
51271321083_7dd8d3f338_k,,unit,0.20654296875,0.23193359375,0.8408389882788402,0.8587291795188156,423,475,1363,1392
51271321083_7dd8d3f338_k,,consists,0.23779296875,0.2900390625,0.8408389882788402,0.8587291795188156,487,594,1363,1392
51271321083_7dd8d3f338_k,,of,0.2958984375,0.31005859375,0.8408389882788402,0.8587291795188156,606,635,1363,1392
51271321083_7dd8d3f338_k,,the,0.31396484375,0.33544921875,0.8408389882788402,0.8587291795188156,643,687,1363,1392
51271321083_7dd8d3f338_k,,two,0.3408203125,0.36572265625,0.8408389882788402,0.8587291795188156,698,749,1363,1392
51271321083_7dd8d3f338_k,,central,0.3720703125,0.41796875,0.8408389882788402,0.8587291795188156,762,856,1363,1392
51271321083_7dd8d3f338_k,,sets,0.4228515625,0.44873046875,0.8408389882788402,0.8587291795188156,866,919,1363,1392
51271321083_7dd8d3f338_k,,of,0.4541015625,0.46923828125,0.8408389882788402,0.8587291795188156,930,961,1363,1392
51271321083_7dd8d3f338_k,,frames,0.03955078125,0.0859375,0.8611967921036398,0.8797038864898211,81,176,1396,1426
51271321083_7dd8d3f338_k,,.,0.087890625,0.08935546875,0.8611967921036398,0.8797038864898211,180,183,1396,1426
51271321083_7dd8d3f338_k,,”,0.0908203125,0.0947265625,0.8611967921036398,0.8797038864898211,186,194,1396,1426
51271321083_7dd8d3f338_k,,心,0.09716796875,0.11083984375,0.8611967921036398,0.8797038864898211,199,227,1396,1426
51271321083_7dd8d3f338_k,,間,0.111328125,0.125,0.8611967921036398,0.8797038864898211,228,256,1396,1426
51271321083_7dd8d3f338_k,,”,0.1259765625,0.1298828125,0.8611967921036398,0.8797038864898211,258,266,1396,1426
51271321083_7dd8d3f338_k,,所指,0.13134765625,0.16064453125,0.8611967921036398,0.8797038864898211,269,329,1396,1426
51271321083_7dd8d3f338_k,,建築物,0.162109375,0.20556640625,0.8611967921036398,0.8797038864898211,332,421,1396,1426
51271321083_7dd8d3f338_k,,本體,0.20703125,0.2353515625,0.8611967921036398,0.8797038864898211,424,482,1396,1426
51271321083_7dd8d3f338_k,,結構,0.236328125,0.26611328125,0.8611967921036398,0.8797038864898211,484,545,1396,1426
51271321083_7dd8d3f338_k,,的,0.2666015625,0.27978515625,0.8611967921036398,0.8797038864898211,546,573,1396,1426
51271321083_7dd8d3f338_k,,部分,0.28125,0.3115234375,0.8611967921036398,0.8797038864898211,576,638,1396,1426
51271321083_7dd8d3f338_k,,Xinjian,0.529296875,0.57421875,0.3633559531153609,0.3837137569401604,1084,1176,589,622
51271321083_7dd8d3f338_k,,as,0.580078125,0.59423828125,0.3633559531153609,0.38309685379395436,1188,1217,589,621
51271321083_7dd8d3f338_k,,the,0.59912109375,0.62060546875,0.3633559531153609,0.38309685379395436,1227,1271,589,621
51271321083_7dd8d3f338_k,,plane,0.626953125,0.66357421875,0.36273904996915485,0.38309685379395436,1284,1359,588,621
51271321083_7dd8d3f338_k,,unit,0.669921875,0.69482421875,0.36273904996915485,0.3824799506477483,1372,1423,588,620
51271321083_7dd8d3f338_k,,determined,0.701171875,0.77880859375,0.36273904996915485,0.3824799506477483,1436,1595,588,620
51271321083_7dd8d3f338_k,,by,0.7861328125,0.80126953125,0.3621221468229488,0.38186304750154226,1610,1641,587,619
51271321083_7dd8d3f338_k,,the,0.8056640625,0.828125,0.3621221468229488,0.38186304750154226,1650,1696,587,619
51271321083_7dd8d3f338_k,,two,0.83349609375,0.8583984375,0.3621221468229488,0.38186304750154226,1707,1758,587,619
51271321083_7dd8d3f338_k,,central,0.86328125,0.91015625,0.36150524367674275,0.38186304750154226,1768,1864,586,619
51271321083_7dd8d3f338_k,,front,0.91455078125,0.94873046875,0.36150524367674275,0.3812461443553362,1873,1943,586,618
51271321083_7dd8d3f338_k,,columns,0.5302734375,0.58642578125,0.38433066008636646,0.4034546576187539,1086,1201,623,654
51271321083_7dd8d3f338_k,,",",0.58837890625,0.58984375,0.38433066008636646,0.4034546576187539,1205,1208,623,654
51271321083_7dd8d3f338_k,,covering,0.59619140625,0.65380859375,0.38433066008636646,0.4034546576187539,1221,1339,623,654
51271321083_7dd8d3f338_k,,the,0.65966796875,0.681640625,0.38433066008636646,0.4034546576187539,1351,1396,623,654
51271321083_7dd8d3f338_k,,entire,0.6875,0.7255859375,0.38433066008636646,0.4034546576187539,1408,1486,623,654
51271321083_7dd8d3f338_k,,depth,0.732421875,0.77197265625,0.38433066008636646,0.4034546576187539,1500,1581,623,654
51271321083_7dd8d3f338_k,,.,0.7744140625,0.775390625,0.38433066008636646,0.4034546576187539,1586,1588,623,654
51271321083_7dd8d3f338_k,,“,0.7822265625,0.7861328125,0.38433066008636646,0.4034546576187539,1602,1610,623,654
51271321083_7dd8d3f338_k,,心,0.787109375,0.8017578125,0.38433066008636646,0.4034546576187539,1612,1642,623,654
51271321083_7dd8d3f338_k,,間,0.80224609375,0.8154296875,0.38433066008636646,0.4034546576187539,1643,1670,623,654
51271321083_7dd8d3f338_k,,”,0.8173828125,0.8212890625,0.38433066008636646,0.4034546576187539,1674,1682,623,654
51271321083_7dd8d3f338_k,,所指,0.822265625,0.8515625,0.38433066008636646,0.4034546576187539,1684,1744,623,654
51271321083_7dd8d3f338_k,,以,0.853515625,0.86669921875,0.38433066008636646,0.4034546576187539,1748,1775,623,654
51271321083_7dd8d3f338_k,,柱,0.8671875,0.88134765625,0.38433066008636646,0.4034546576187539,1776,1805,623,654
51271321083_7dd8d3f338_k,,中線,0.8837890625,0.91162109375,0.38433066008636646,0.4034546576187539,1810,1867,623,654
51271321083_7dd8d3f338_k,,劃定,0.91259765625,0.94140625,0.38433066008636646,0.4034546576187539,1869,1928,623,654
51271321083_7dd8d3f338_k,,的,0.5302734375,0.54345703125,0.405922270203578,0.42381246144355333,1086,1113,658,687
51271321083_7dd8d3f338_k,,平面,0.544921875,0.57373046875,0.405922270203578,0.42381246144355333,1116,1175,658,687
51271321083_7dd8d3f338_k,,單元,0.5751953125,0.6044921875,0.405922270203578,0.42381246144355333,1178,1238,658,687
51271321083_7dd8d3f338_k,,Xinjian,0.5205078125,0.5654296875,0.8408389882788402,0.8599629858112277,1066,1158,1363,1394
51271321083_7dd8d3f338_k,,as,0.57177734375,0.58544921875,0.8408389882788402,0.8599629858112277,1171,1199,1363,1394
51271321083_7dd8d3f338_k,,the,0.58984375,0.6123046875,0.8408389882788402,0.8599629858112277,1208,1254,1363,1394
51271321083_7dd8d3f338_k,,structural,0.61767578125,0.68115234375,0.8408389882788402,0.8599629858112277,1265,1395,1363,1394
51271321083_7dd8d3f338_k,,unit,0.68798828125,0.712890625,0.8408389882788402,0.8599629858112277,1409,1460,1363,1394
51271321083_7dd8d3f338_k,,determined,0.71875,0.7958984375,0.8408389882788402,0.8599629858112277,1472,1630,1363,1394
51271321083_7dd8d3f338_k,,by,0.8037109375,0.81884765625,0.8408389882788402,0.8599629858112277,1646,1677,1363,1394
51271321083_7dd8d3f338_k,,the,0.82421875,0.8447265625,0.8408389882788402,0.8599629858112277,1688,1730,1363,1394
51271321083_7dd8d3f338_k,,two,0.85107421875,0.87646484375,0.8408389882788402,0.8599629858112277,1743,1795,1363,1394
51271321083_7dd8d3f338_k,,central,0.88134765625,0.927734375,0.8408389882788402,0.8599629858112277,1805,1900,1363,1394
51271321083_7dd8d3f338_k,,front,0.5205078125,0.55322265625,0.8611967921036398,0.8797038864898211,1066,1133,1396,1426
51271321083_7dd8d3f338_k,,columns,0.5595703125,0.61572265625,0.8611967921036398,0.8797038864898211,1146,1261,1396,1426
51271321083_7dd8d3f338_k,,.,0.6181640625,0.619140625,0.8611967921036398,0.8797038864898211,1266,1268,1396,1426
51271321083_7dd8d3f338_k,,“,0.62109375,0.625,0.8611967921036398,0.8797038864898211,1272,1280,1396,1426
51271321083_7dd8d3f338_k,,心,0.626953125,0.64111328125,0.8611967921036398,0.8797038864898211,1284,1313,1396,1426
51271321083_7dd8d3f338_k,,間,0.6416015625,0.65478515625,0.8611967921036398,0.8797038864898211,1314,1341,1396,1426
51271321083_7dd8d3f338_k,,”,0.65576171875,0.66015625,0.8611967921036398,0.8797038864898211,1343,1352,1396,1426
51271321083_7dd8d3f338_k,,所指,0.6611328125,0.6904296875,0.8611967921036398,0.8797038864898211,1354,1414,1396,1426
51271321083_7dd8d3f338_k,,建築,0.69140625,0.72119140625,0.8611967921036398,0.8797038864898211,1416,1477,1396,1426
